CHECK,VALUE,PASS
RAW_HOLDINGS_AVAILABLE,16539.0,1
AGGREGATED_HOLDINGS_AVAILABLE,16538.0,1
PORTFOLIOS_AVAILABLE,66.0,1
PORTFOLIO_WEIGHT_SUM_MAX_DEVIATION,2.220446049250313e-16,1
NEGATIVE_NORMALIZED_WEIGHTS,0.0,1
DUPLICATE_ARCHITECTURE_ROWS,0.0,1
HHI_OUTSIDE_ZERO_ONE,0.0,1
TOP10_OUTSIDE_ZERO_ONE,0.0,1
EFFECTIVE_N_EXCEEDS_HOLDINGS,0.0,1
PORTFOLIOS_FINANCIAL_MATCH_AT_LEAST_70PCT,39.0,1
PORTFOLIOS_FINANCIAL_MATCH_AT_LEAST_80PCT,37.0,1
PORTFOLIOS_FINANCIAL_MATCH_AT_LEAST_90PCT,29.0,1
ARCHITECTURE_STABILITY_AVAILABLE,0.0,1
