CHECK,VALUE,PASS
INPUT_ETFS,66.0,1
DUPLICATE_ETF_IDS,0.0,1
PRIMARY_CHANNELS_CREATED,4.0,1
FINANCIAL_COMPOSITE_CREATED,1.0,1
MAX_ABSOLUTE_PRIMARY_CHANNEL_CORRELATION,0.8673432168907269,1
QUALITY_SUMMARY_ROWS,7.0,1
PCA_RESULTS_AVAILABLE,4.0,1
EXTERNAL_FINANCE_MAIN_VALID_ETFS,18.0,1
FINANCIAL_RISK_MAIN_VALID_ETFS,22.0,1
LEVERAGE_IDENTIFIED_AS_RESTRICTED,3.0,1
INTERNAL_FINANCIAL_CAPACITY_MAIN_VALID_ETFS,36.0,1
EXTERNAL_FINANCING_DEPENDENCE_MAIN_VALID_ETFS,18.0,1
GROWTH_DURATION_EXPOSURE_FINAL_MAIN_VALID_ETFS,20.0,1
PORTFOLIO_CONCENTRATION_FINAL_MAIN_VALID_ETFS,37.0,1
