CHECK,VALUE,PASS
FINAL_PANEL_ROWS,4459,1
FINAL_PANEL_ETFS,50,1
FINAL_PANEL_MONTHS,192,1
DUPLICATE_ETF_MONTH_ROWS,0,1
CPU_MISSING_ROWS,0,1
MARKET_RETURN_MISSING_ROWS,0,1
ETFS_AT_LEAST_24_MONTHS,46,1
CHANNEL_SUMMARY_ROWS,21,1
FROZEN_ARCHITECTURE_DISCLOSED,[1],1
HIGH_CPU_MONTHS_AVAILABLE,48,1
CPU_VIX_STRESS_MONTHS_AVAILABLE,17,1
THREE_MONTH_RECOVERY_AVAILABLE,4313,1
SIX_MONTH_RECOVERY_AVAILABLE,4169,1
TWELVE_MONTH_RECOVERY_AVAILABLE,3881,1
INTERNAL_FINANCIAL_CAPACITY_MAIN_VALID_ROWS,1777,1
EXTERNAL_FINANCING_DEPENDENCE_MAIN_VALID_ROWS,883,1
GROWTH_DURATION_EXPOSURE_FINAL_MAIN_VALID_ROWS,965,1
PORTFOLIO_CONCENTRATION_FINAL_MAIN_VALID_ROWS,1828,1
